,title,address,price,real property,facade,area
885,"Cc gửi bán lô đất Đấu giá 87.86m2, mt 6m, 2.x tỷ, tại Đạo Ngạn, Hợp Đồng, Chương Mỹ, Hà Nội, kinh doanh, văn phòng, spa, nhà","Đấu giá Đạo Ngạn, Chương Mỹ, Chương Mỹ, Hà Nội",2.98Tỷ đ,Bán đất,0,88m2
886,"Cc gửi bán lô đất Đấu giá 87.86m2, mt 6m, 2.x tỷ, tại Đạo Ngạn, Hợp Đồng, Chương Mỹ, Hà Nội, kinh doanh, văn phòng, spa, nhà","Đấu giá Đạo Ngạn, Chương Mỹ, Chương Mỹ, Hà Nội",2.98Tỷ đ,Bán đất,0,88m2
887,"Cc gửi bán lô đất Đấu giá 87.86m2, mt 6m, 2.x tỷ, tại Đạo Ngạn, Hợp Đồng, Chương Mỹ, Hà Nội, kinh doanh, văn phòng, spa, nhà","Đấu giá Đạo Ngạn, Chương Mỹ, Chương Mỹ, Hà Nội",2.98Tỷ đ,Bán đất,0,88m2
888,"Cc gửi bán lô đất Đấu giá 87.86m2, mt 6m, 2.x tỷ, tại Đạo Ngạn, Hợp Đồng, Chương Mỹ, Hà Nội, kinh doanh, văn phòng, spa, nhà","Đấu giá Đạo Ngạn, Chương Mỹ, Chương Mỹ, Hà Nội",2.98Tỷ đ,Bán đất,0,88m2
889,"bán đất đỗi diện bệnh viện chúc 50m full thổ lô góc giá 1,1 tỉ","201, Chương Mỹ, Chương Mỹ, Hà Nội",1.1Tỷ đ,Bán đất,44,50m2
890,"ĐẤT ĐẸP – GIÁ TỐT- CẦN BÁN Lô Đất Tại Xã Nguyên Khê, Đông Anh, Hà Nội","Xã Nguyên Khê, Đông Anh, Đông Anh, Hà Nội",7.18Tỷ đ,Bán đất,0,113m2
891,"Cc gửi bán 55m2, 3.x tỷ, 2 mặt tiền, Đất trục chính kinh doanh, ô tô tại An Thắng, Biên Giang, Hà Đông, Hà Nội","An Thắng, Hà Đông, Hà Đông, Hà Nội",3.5Tỷ đ,Bán đất,0,55m2
892,"Cc gửi bán 55m2, 3.x tỷ, 2 mặt tiền, Đất trục chính kinh doanh, ô tô tại An Thắng, Biên Giang, Hà Đông, Hà Nội","An Thắng, Hà Đông, Hà Đông, Hà Nội",3.5Tỷ đ,Bán đất,0,55m2
893,"Cc gửi bán 55m2, 3.x tỷ, 2 mặt tiền, Đất trục chính kinh doanh, ô tô tại An Thắng, Biên Giang, Hà Đông, Hà Nội","An Thắng, Hà Đông, Hà Đông, Hà Nội",3.5Tỷ đ,Bán đất,0,55m2
894,"Cc gửi bán 55m2, 3.x tỷ, 2 mặt tiền, Đất trục chính kinh doanh, ô tô tại An Thắng, Biên Giang, Hà Đông, Hà Nội","An Thắng, Hà Đông, Hà Đông, Hà Nội",3.5Tỷ đ,Bán đất,0,55m2
895,"Cc gửi bán 55m2, 3.x tỷ, 2 mặt tiền, Đất trục chính kinh doanh, ô tô tại An Thắng, Biên Giang, Hà Đông, Hà Nội","An Thắng, Hà Đông, Hà Đông, Hà Nội",3.5Tỷ đ,Bán đất,0,55m2
896,"Cc gửi bán 83m2 (full thổ cư) đất tại Ngọc Hòa, Chương Mỹ-HN, lô góc, ô tô tránh, kinh doanh, giáp bv Đk Chúc Sơn","6, Chương Mỹ, Chương Mỹ, Hà Nội",5.1Tỷ đ,Bán đất,0,83m2
897,"Cc gửi bán 83m2 (full thổ cư) đất tại Ngọc Hòa, Chương Mỹ-HN, lô góc, ô tô tránh, kinh doanh, giáp bv Đk Chúc Sơn","6, Chương Mỹ, Chương Mỹ, Hà Nội",5.1Tỷ đ,Bán đất,0,83m2
898,"Cc gửi bán 83m2 (full thổ cư) đất tại Ngọc Hòa, Chương Mỹ-HN, lô góc, ô tô tránh, kinh doanh, giáp bv Đk Chúc Sơn","6, Chương Mỹ, Chương Mỹ, Hà Nội",5.1Tỷ đ,Bán đất,0,83m2
899,"Cc gửi bán 83m2 (full thổ cư) đất tại Ngọc Hòa, Chương Mỹ-HN, lô góc, ô tô tránh, kinh doanh, giáp bv Đk Chúc Sơn","6, Chương Mỹ, Chương Mỹ, Hà Nội",5.1Tỷ đ,Bán đất,0,83m2
900,"Bán Đất VIEW Sông Kim Bôi 1400m2 , mặt tiền bề thế 36m , sổ nở hậu đẹp , Chủ mới mua về đầu tư xây căn Biệt Thự ở sướng","Cố Nghĩa, Huyện Lạc Thuỷ, Huyện Lạc Thuỷ, Hoà Bình",2.5Tỷ đ,Bán đất,36,1400m2
901,"Bán đất Tiên Hùng, Nguyên Khê 51m x 4,6, nở hậu, apfan oto tránh thông, giá chỉ 2,x tỷ TL. LH: 0936123469","Tiên Hùng, Đông Anh, Đông Anh, Hà Nội",2.8Tỷ đ,Bán đất,4,51m2
902,"Bán đất thổ cư Yên Vĩnh, Kim Chung 47m2. Đất vuông vức, ngõ thông 2 chiều, Morning đi qua","Yên Vĩnh, Ngõ 93, Hoài Đức, Hoài Đức, Hà Nội",3.34Tỷ đ,Bán đất,4,47m2
903,"Bán đất Tiên Hùng, Nguyên Khê 51m x 4,6, nở hậu, apfan oto tránh thông, giá chỉ 2,x tỷ TL. LH: 0936123469","Tiên Hùng, Đông Anh, Đông Anh, Hà Nội",2.8Tỷ đ,Bán đất,4,51m2
904,"Bán đất Sơn Du, Nguyên Khê 60m, nở hậu, oto tránh đường nhựa thông, giá chỉ 3,x tỷ TL. LH: 0936123469","Sơn Du, Đông Anh, Đông Anh, Hà Nội",3.5Tỷ đ,Bán đất,4,60m2
905,"Bán đất Sơn Du, Nguyên Khê 60m, nở hậu, oto tránh đường nhựa thông, giá chỉ 3,x tỷ TL. LH: 0936123469","Sơn Du, Đông Anh, Đông Anh, Hà Nội",3.5Tỷ đ,Bán đất,4,60m2
906,"Chính chủ cần bán 480m2 đất tại khu phố An Bình, phường An Tịnh, thị xã Trảng Bàng","Quốc Lộ 22, TX.Trảng Bàng, TX.Trảng Bàng, Tây Ninh",12Tỷ đ,Bán đất,10,480m2
907,"Bán đất mặt đường Đào Nhuận ngay sau Y Học Biển, diện tích 90m GIÁ 6.5 tỉ không lỗi","Đào Nhuận, Quận Lê Chân, Quận Lê Chân, Hải Phòng",6.5Tỷ đ,Bán đất,4.5,90m2
914,"BÁN ĐẤT SÀI ĐỒNG LONG BIÊN HÀ NỘI Ô TÔ TRÁNH VỈA HÈ MẶT TIỀN KHỦNG 8,5M DT 175M CHỈ 23.9 TỶ","Sài Đồng, Long Biên, Long Biên, Hà Nội",23.9Tỷ đ,Bán đất,8.5,175m2
915,"!! CHÍNH CHỦ BÁN LÔ ĐẤT ĐẤU GIÁ 60M2 KHU DV1 TẠI MINH QUANG, VŨ THƯ, THÁI BÌNH => Giá 1tỷ190","Huyện Vũ Thư, Huyện Vũ Thư, Thái Bình",1.19Tỷ đ,Bán đất,1,60m2
916,"Bán Đất Rùa Vàng CyTy, Thị Trấn Vôi, Lạng Giang, Bắc Giang. 75m2, Mt 5m. Giá 1 tỷ 650tr","Quốc lộ 1A, Huyện Lạng Giang, Huyện Lạng Giang, Bắc Giang",1.65Tỷ đ,Bán đất,5,75m2
917,"Cần Bán nhanh lô đất tiềm năng vị trí đẹp tại huyện Hóc Môn, TPHCM","Trương Thị Như, Hóc Môn, Hóc Môn, Hồ Chí Minh",120Tỷ đ,Bán đất,0,17000m2
920,"Chính chủ gửi bán 256m2 đất thổ cư Lạc Long Quân, Tây Hồ Hà Nội.","Lạc Long Quân, Tây Hồ, Tây Hồ, Hà Nội",40Tỷ đ,Bán đất,4,256m2
921,Cc cần bán gấp 2 lô đất đấu giá trục đường Chi Đông - TT Chi Đông buôn bán cực sầm uất đường cực rộng,"35, Mê Linh, Mê Linh, Hà Nội",23Tỷ đ,Bán đất,0,270m2
922,"Chính chủ gửi bán 256m2 đất thổ cư Lạc Long Quân, Tây Hồ Hà Nội.","Lạc Long Quân, Tây Hồ, Tây Hồ, Hà Nội",40Tỷ đ,Bán đất,4,256m2
923,"HOT O9 2628 5559 BÁN. Dự án TTTM văn phòng, Starlake KĐT Tây Hồ Tây 17326m², Đất , MT 199m, Giá TL 2099 tỷ Bắc Từ Liêm","Hoàng Quốc Việt, Bắc Từ Liêm, Bắc Từ Liêm, Hà Nội",121Tỷ đ,Bán đất nền dự án,199,17326m2
924,"Bán đấu giá tài sản khách hàng Vietcombank, đất 342,5m2, giá 14 tỷ 056","Tân Thới Nhất, Quận 12, Quận 12, Hồ Chí Minh",14.056Tỷ đ,Bán đất,0,342m2
925,"“ CẦN BÁN GẤP, ĐẤT CHÍNH CHỦ TẠI CỦ CHI, TPHCM","Củ Chi, Củ Chi, Hồ Chí Minh",4.5Tỷ đ,Bán đất,1,2073m2
926,Bán đất mặt tiền Quốc phòng Gio Hải - Gio Linh - Quảng Trị,"Quốc Phòng, Huyện Gio Linh, Huyện Gio Linh, Quảng Trị",3.35Tỷ đ,Bán đất,12,450m2
927,%% CHÍNH CHỦ CẦN BÁN LÔ ĐẤT CÓ VỊ TRÍ ĐẸP Ở THỊ TRẤN CẦN THẠNH – HUYỆN CẦN GIỜ – TP. HỒ CHÍ MINH.,"Cần Giờ, Cần Giờ, Hồ Chí Minh",7.5Tỷ đ,Bán đất,10,299m2
928,"HOT O9 2628 5559 BÁN. Đất Lạc Long Quân 65m², Đất , MT 4.13m, chào giá 13 tỷ Tây Hồ","Lạc Long Quân, Tây Hồ, Tây Hồ, Hà Nội",13Tỷ đ,Bán đất,4.13,65m2
929,"HOT O9 2628 5559 BÁN. Đất Lạc Long Quân 65m², Đất , MT 4.13m, chào giá 13 tỷ Tây Hồ","Lạc Long Quân, Tây Hồ, Tây Hồ, Hà Nội",13Tỷ đ,Bán đất,4.13,65m2
930,"Chính Chủ cần Bán đất tại lương quy, Xã Xuân Nộn, Huyện Đông Anh, Hà Nội","19, Đông Anh, Đông Anh, Hà Nội",2.2Tỷ đ,Bán đất,3.5,49m2
931,CHÍNH CHỦ KẸT TIỀN CẦN BÁN ĐẤT TẠI XÃ MỸ THẠNH TÂY - HUYỆN ĐỨC HUỆ - TỈNH LONG AN,"838, Huyện Đức Huệ, Huyện Đức Huệ, Long An",3.2Tỷ đ,Bán đất,0,3200m2
932,CHÍNH CHỦ CẦN BÁN GẤP LÔ ĐẤT CÓ SẴN NHÀ HUYỆN HÀM TÂN – BÌNH THUẬN,"Thôn 2, Huyện Hàm Tân, Huyện Hàm Tân, Bình Thuận",3Tỷ đ,Bán đất,1,800m2
933,"CHÍNH CHỦ Bán Lô Đất Vị Trí Đẹp Tại KP1, Phường Trảng Dài, Biên Hòa, Đồng Nai","KP1, Thành phố Biên Hoà, Thành phố Biên Hoà, Đồng Nai",1.25Tỷ đ,Bán đất,0,100m2
934,"ĐẤT ĐẸP – GIÁ TỐT- CẦN BÁN GẤP LÔ ĐẤT TẠI LightLand Hải Tiến, xã Hoằng Ngọc, Hoằng Hóa, Thanh Hóa","LightLand Hải Tiến, Huyện Hoằng Hóa, Huyện Hoằng Hóa, Thanh Hóa",1.65Tỷ đ,Bán đất,0,82m2
935,"Cần bán đất thổ cư xã Đại Áng, Thanh Trì, Hà Nội","Văn Điển, Thanh Trì, Thanh Trì, Hà Nội",2.36Tỷ đ,Bán đất,0,55m2
936,"CHÍNH CHỦ BÁN ĐẤT PHƯỜNG THẠNH PHƯỚC, THÀNH PHỐ TÂN UYÊN, TỈNH BÌNH DƯƠNG.","1, TX.Tân Uyên, TX.Tân Uyên, Bình Dương",7.696Tỷ đ,Bán đất,0,1184m2
937,Chủ bán 1153 mv đát tân lâm xuyên mộc bà rịa vũng tàu,"1, Huyện Xuyên Mộc, Huyện Xuyên Mộc, Bà Rịa - Vũng Tàu",650Tỷ đ,Bán đất,11,1153m2
938,Bán lô đất đẹp có 2 mặt tiền đường nhựa 5m thông P. Hoà Bình chỉ 2tỷ9,"Cách Mạng Tháng Tám, Thành phố Biên Hoà, Thành phố Biên Hoà, Đồng Nai",2.9Tỷ đ,Bán đất,4.1,78m2
939,Bán Đất Xuân Thới 8 Hóc Môn Giá Rẻ 2024,"Xuân Thới 8, Hóc Môn, Hóc Môn, Hồ Chí Minh",22.1Tỷ đ,Bán đất,17,3001m2
940,"Bán đất tặng nhà trọ -3 Tầng -12 phòng trọ khép kín dòng tiền ổn định hàng tháng- đường trải nhựa oto vào tận nhà ,","Gia Lâm, Gia Lâm, Hà Nội",4Tỷ đ,Bán đất,5.5,120m2
941,"BÁN ĐẤT 2 MẶT TIỀN ĐƯỜNG AN TRUNG ĐÔNG 7 101,5M2 GIÁ 5,5 TỶ","Nguyễn Thiện Kế, Quận Sơn Trà, Quận Sơn Trà, Đà Nẵng",5.5Tỷ đ,Bán đất,6.4,101m2
944,"Bán Đất Ngay Chợ, Buôn bán tấp nập. Đất nền đã xây dựng KIOT, hiện đang cho thuê","Đường Số 6, Huyện Vĩnh Thạnh, Huyện Vĩnh Thạnh, Cần Thơ",4Tỷ đ,Bán đất,0,172m2
945,"Bán Đất Khu Đặng Thùy Trâm, Bình Lợi, Xe Hơi Trước Đất, Hướng Sông","Đặng Thùy Trâm, Bình Thạnh, Bình Thạnh, Hồ Chí Minh",11.5Tỷ đ,Bán đất,124,124m2
946,"BÁN NHANH 3 LÔ ĐẤT THỔ CƯ, CHÍNH CHỦ GIÁ SỐC TẠI KHÁNH BÌNH - KHÁNH VĨNH!","Huyện Khánh Vĩnh, Huyện Khánh Vĩnh, Khánh Hoà",310Tỷ đ,Bán đất,5,277m2
948,"BÁN NHANH 3 LÔ ĐẤT THỔ CƯ, CHÍNH CHỦ GIÁ SỐC TẠI KHÁNH BÌNH - KHÁNH VĨNH!","Huyện Khánh Vĩnh, Huyện Khánh Vĩnh, Khánh Hoà",310Tỷ đ,Bán đất,5,277m2
950,"- Bán đất cạnh trường học Đồng Tâm , Vĩnh Yên , Vĩnh Phúc","2, Thành phố Vĩnh Yên, Thành phố Vĩnh Yên, Vĩnh Phúc","1,480,000,000Triệu đ",Bán đất,5,102m2
951,Bán đất Cầu Ngã - Hội Hợp-Vĩnh Yên -Vĩnh Phúc,"An Bình, Bán đất Cầu Ngã - Hội Hợp-Vĩnh Yên -Vĩnh Phúc, Thành phố Vĩnh Yên, Thành phố Vĩnh Yên, Vĩnh Phúc","2,350,000,000Triệu đ",Bán đất,5,100m2
952,"Bán đất Thanh Vân, Tam Dương , Vĩnh Phúc","336, Bán đất Thanh Vân, Tam Dương , Vĩnh Phúc, Huyện Tam Dương, Huyện Tam Dương, Vĩnh Phúc","1,500,000,000Triệu đ",Bán đất,10,220m2
953,Bán gấp đất Ngô Gia Tự - Liên Bảo- Vĩnh Yên - Vĩnh Phúc,"Ngô Gia Tự, Ngô Gia Tự - Liên Bảo- Vĩnh Yên - Vĩnh Phúc, Thành phố Vĩnh Yên, Thành phố Vĩnh Yên, Vĩnh Phúc","3,100,000,000Triệu đ",Bán đất,44,80m2
954,Chính Chủ Bán Đất Thổ Cư Sổ Riêng Đẹp Nhất Khu Vực Bình Thủy-Cần Thơ,"Lê Hồng Phong, Quận Bình Thuỷ, Quận Bình Thuỷ, Cần Thơ",1.55Tỷ đ,Bán đất,5,100m2
955,"Bán đất tại Sông Trầu, Trảng Bom, Đồng Nai diện tích 7135,5m2 Giá 6 tỷ 4 thương lượng","12, Huyện Trảng Bom, Huyện Trảng Bom, Đồng Nai",6.4Tỷ đ,Bán đất,0,0m2
956,"Bán gấp lô đất ở Xã Long Cang, Huyện Cần Đước, Tỉnh Long An Diện tích: 106m2 - 2 tỷ 150 triệu","19, Huyện Cần Đước, Huyện Cần Đước, Long An",2.15Tỷ đ,Bán đất,0,106m2
957,BÁN ĐẤT MẶT PHỐ NGUYỄN VĂN CỪ LONG BIÊN HÀ NỘI GIÁ TỪ 27 TỶ TỚI 200 TỶ,"Nguyễn Văn Cừ, Long Biên, Long Biên, Hà Nội",27Tỷ đ,Bán đất,4.5,91m2
958,"Bán đất chí trung, Tân Quang. 90m2 * mt 10m * 3,8 tỷ. ô tô tránh, kinh doanh.","Kiêu Kỵ, Gia Lâm, Gia Lâm, Hà Nội",3.8Tỷ đ,Bán đất,10,90m2
959,"Bán đất Gia Lâm. 70m2 * mt 4,6m * 5,8 tỷ. ô tô tránh, kinh doanh.","Kiêu Kỵ, Gia Lâm, Gia Lâm, Hà Nội",5.8Tỷ đ,Bán đất,4.6,70m2
960,"Chính chủ cần bán lô đất ở khu công nghệ cao Hoà Lạc. Giá chỉ 15 triệu/m2. Xã Bình Yên, Thạch Thất, Hà Nội","Tỉnh lộ 420, Xã Bình Yên, huyện Thạch Thất, Hòa Lạc, Thạch Thất, Thạch Thất, Hà Nội",15Triệu đ,Bán đất,5,60m2
961,"BÁN ĐẤT PHÂN LÔ KHÊ NỮ, NGUYÊN KHÊ, ĐÔNG ANH - GIÁ ĐẦU TƯ 4XTR/M2","Lê Hữu Tựu, Đông Anh, Đông Anh, Hà Nội",3Tỷ đ,Bán đất,4.45,65m2
962,"Bán gấp 60m2 đất Lạc Long Quân, mặt tiền 5m giá 188tr/m2","Lạc Long Quân, Cầu Giấy, Cầu Giấy, Hà Nội",18Tỷ đ,Bán đất,5,60m2
963,Bán Đất hẻm 15 Nguyễn Khuyến - Phường Vĩnh Hải - Tp Nha Trang.,"Nguyễn Khuyến, Thành phố Nha Trang, Thành phố Nha Trang, Khánh Hoà",34Tỷ đ,Bán đất,5,66m2
964,~HÓT !!! CHÍNH CHỦ CẦN BÁN LÔ ĐẤT TRUNG TÂM LIÊN NGHĨA - ĐỨC TRỌNG - LÂM ĐỒNG,"Nguyễn Thiện Thuật, Huyện Đức Trọng, Huyện Đức Trọng, Lâm Đồng",2.4Tỷ đ,Bán đất,6,264m2
966,"Bán mảnh đất đẹp Trường Lâm,370 m2 ĐẤT, mặt tiềnt10m, 35 tỷ Long Biên.","Lệ Mật, Long Biên, Long Biên, Hà Nội",35Tỷ đ,Bán đất,10,370m2
967,** CHÍNH CHỦ CẦN BÁN LÔ ĐẤT 100M2 Ở ĐƯỜNG ÚT AN - THỊ TRẤN ĐỨC HOÀ LONG AN,"Út An, Huyện Đức Hoà, Huyện Đức Hoà, Long An",1.35Tỷ đ,Bán đất,4,100m2
968,CẦN BÁN LÔ ĐÂT TẶNG NHÀ TẠI ĐƯỜNG ANH DŨNG DƯƠNG KINH - HẢI PHÒNG,"Anh Dũng 1, Quận Dương Kinh, Quận Dương Kinh, Hải Phòng",2.28Tỷ đ,Bán đất,0,76m2
969,"cần bán mảnh đất mặt đường Võ Nguyên Giáp, Thành Phố Thái Bình.","Võ Nguyên Giáp, Thành phố Thái Bình, Thành phố Thái Bình, Thái Bình",3.8Tỷ đ,Bán đất,4.5,76m2
970,BÁN ĐẤT XÂY BIỆT THỰ SUỐI TIÊN - HUYỆN DIÊN KHÁNH- TỈNH KHÁNH HÒA.,"Huyện Diên Khánh, Huyện Diên Khánh, Khánh Hoà",3Tỷ đ,Bán đất,14,811m2
973,"BÁN 100M ĐẤT KIM SƠN,GIA LÂM, CẠNH HỌC VIỆN TÒA ÁN ,GIÁ RẺ","Tỉnh lộ 181, Gia Lâm, Gia Lâm, Hà Nội",4Tỷ đ,Bán đất,5.1,100m2
974,"BÁN NHANH ĐẤT CHÍNH CHỦ - Vị Trí đắc địa xã Phước Thạnh, Mỹ Tho, Tiền Giang","Đồng Khởi, Thành phố Mỹ Tho, Thành phố Mỹ Tho, Tiền Giang",825Tỷ đ,Bán đất,1,160m2
976,Cần bán lô đất mặt đường nhựa tại Suối Tiên - Diên Khánh giá chỉ 735tr cho 126m2,"Huyện Diên Khánh, Huyện Diên Khánh, Khánh Hoà",735Tỷ đ,Bán đất,7.35,126m2
977,BÁN 2 LÔ ĐẤT MẶT TIỀN PHẠM VĂN ĐỒNG NGAY BẾN DU THUYỀN- KHU ĐÔ THỊ PHƯỜNG VĨNH HOÀ.,"Phạm Văn Đồng, Thành phố Nha Trang, Thành phố Nha Trang, Khánh Hoà",75Tỷ đ,Bán đất,10,291m2
978,"cần bán mảnh đất mặt đường Võ Nguyên Giáp, Thành Phố Thái Bình.","Võ Nguyên Giáp, Thành phố Thái Bình, Thành phố Thái Bình, Thái Bình",3.8Tỷ đ,Bán đất,4.5,76m2
979,"cần bán mảnh đất mặt đường Võ Nguyên Giáp, Thành Phố Thái Bình.","Võ Nguyên Giáp, Thành phố Thái Bình, Thành phố Thái Bình, Thái Bình",3.8Tỷ đ,Bán đất,4.5,76m2
980,Cần bán lô đất mặt đường nhựa tại Suối Tiên - Diên Khánh giá chỉ 735tr cho 126m2,"Huyện Diên Khánh, Huyện Diên Khánh, Khánh Hoà",735Tỷ đ,Bán đất,7.35,126m2
981,"Cc F0 gửi bán lô đất gần 109m2, 5x tr/m2, Đại Yên, Chương Mỹ, Hà Nội, mặt đường Tỉnh lộ ,vỉa hè rộng mênh mông, kinh doanh","DV Đồng Trà, Chương Mỹ, Chương Mỹ, Hà Nội",3.84Tỷ đ,Bán đất,0,120m2
982,"Cc F0 gửi bán lô đất gần 109m2, 5x tr/m2, Đại Yên, Chương Mỹ, Hà Nội, mặt đường Tỉnh lộ ,vỉa hè rộng mênh mông, kinh doanh","DV Đồng Trà, Chương Mỹ, Chương Mỹ, Hà Nội",3.84Tỷ đ,Bán đất,0,120m2
983,"Cc F0 gửi bán lô đất gần 109m2, 5x tr/m2, Đại Yên, Chương Mỹ, Hà Nội, mặt đường Tỉnh lộ ,vỉa hè rộng mênh mông, kinh doanh","DV Đồng Trà, Chương Mỹ, Chương Mỹ, Hà Nội",3.84Tỷ đ,Bán đất,0,120m2
984,"Cc F0 gửi bán lô đất gần 109m2, 5x tr/m2, Đại Yên, Chương Mỹ, Hà Nội, mặt đường Tỉnh lộ ,vỉa hè rộng mênh mông, kinh doanh","DV Đồng Trà, Chương Mỹ, Chương Mỹ, Hà Nội",3.84Tỷ đ,Bán đất,0,120m2
985,"Bán đất An Phú Đông 9 Q12, 63m2, ngang 4m, Đường 3m giá chỉ 2.x tỷ","Quốc lộ 1A, Quận 12, Quận 12, Hồ Chí Minh",2.75Tỷ đ,Bán đất,4,63m2
986,Bán Đất P.Bửu Hòa Đường Nhựa Xe Hơi Né Nhau. Gần Chợ Đồn. Full Thổ Cư 100%,"Bùi Hữu Nghĩa, Thành phố Biên Hoà, Thành phố Biên Hoà, Đồng Nai",2.3Tỷ đ,Bán đất,4.2,85m2
987,"Cc gửi bán thửa đất 120m2, 3x tr/m2 (x tý hon), mt=hậu=8m, ô số 123 DV Đồng Trà, Phú Nghĩa, Chương Mỹ, HN.","DV Đồng Trà, Chương Mỹ, Chương Mỹ, Hà Nội",3.84Tỷ đ,Bán đất,0,120m2
988,Cần bán lô đất mặt đường nhựa tại Suối Tiên - Diên Khánh giá chỉ 735tr cho 126m2,"Huyện Diên Khánh, Huyện Diên Khánh, Khánh Hoà",735Tỷ đ,Bán đất,7.35,126m2
989,"Bán 66m2 đất Xuân Đồng, Tân Minh, Sóc Sơn, Hà Nội. Đường thông, ô tô vào đất.","Quốc lộ 3, Sóc Sơn, Sóc Sơn, Hà Nội",720Tỷ đ,Bán đất,4,66m2
990,"Bán 1,576 m2, đất MT đường 19/5, ấp Xóm Mới, xã Tân Lân, H. Cần Đước (Cách TT Tp. HCM 20km)","19/5, Huyện Cần Đước, Huyện Cần Đước, Long An",8.668Tỷ đ,Bán đất nền dự án,50,1576m2
992,HÀNG HIẾM BÁN ĐẤT ĐG ĐẶNGVŨ HỶ -THƯỢNG THANH 85M - MT 5M VỈA HÈ ĐÁ BÓNG - ĐƯỜNG 17M GẦN HỒ 12TỶ HƠN,"Đặng Vũ Hỷ, Long Biên, Long Biên, Hà Nội",12.8Tỷ đ,Bán đất,5,85m2
993,Saigonland - Cần bán đất nền dự án Hud và XDHN Nhơn Trạch vị trí đẹp cho nhà đầu tư Am Cư.,"D1, Huyện Nhơn Trạch, Huyện Nhơn Trạch, Đồng Nai",3Tỷ đ,Bán đất nền dự án,7,200m2
994,"GẤP! Chính Chủ Cần Bán Đất Vị Trí Đắc Địa Tại Xã Thuận Thới, Huyện Trà Ôn, Vĩnh Long","Xã Thuận Thới, Huyện Trà Ôn, Huyện Trà Ôn, Vĩnh Long",5.5Tỷ đ,Bán đất,0,600m2
995,"Chính chủ gửi bán gấp mảnh đất 48m2, 2.x tỷ (x nhỏ xíu), mt 4m, lô góc, ngõ THÔNG, ô tô tại Phượng Đồng - Phụng Châu Chương","Phượng Đồng, Chương Mỹ, Chương Mỹ, Hà Nội",2.09Tỷ đ,Bán đất,0,48m2
996,"Chính chủ gửi bán gấp mảnh đất 48m2, 2.x tỷ (x nhỏ xíu), mt 4m, lô góc, ngõ THÔNG, ô tô tại Phượng Đồng - Phụng Châu Chương","Phượng Đồng, Chương Mỹ, Chương Mỹ, Hà Nội",2.09Tỷ đ,Bán đất,0,48m2
998,"Chính chủ gửi bán gấp mảnh đất 48m2, 2.x tỷ (x nhỏ xíu), mt 4m, lô góc, ngõ THÔNG, ô tô tại Phượng Đồng - Phụng Châu Chương","Phượng Đồng, Chương Mỹ, Chương Mỹ, Hà Nội",2.09Tỷ đ,Bán đất,0,48m2
999,"Chính chủ gửi bán gấp mảnh đất 48m2, 2.x tỷ (x nhỏ xíu), mt 4m, lô góc, ngõ THÔNG, ô tô tại Phượng Đồng - Phụng Châu Chương","Phượng Đồng, Chương Mỹ, Chương Mỹ, Hà Nội",2.09Tỷ đ,Bán đất,0,48m2
1001,"Bán Đất Phố Lai Xá 76m2 , mặt tiền 6,6m , gần Phố , khu phân lô ô tô tránh vỉa hè rộng , Chủ mới về đầu tư xây 5-6 tầng thang","Lai Xá, Hoài Đức, Hoài Đức, Hà Nội",10.6Tỷ đ,Bán đất,6.6,76m2
1002,"Chính Chủ Cần Bán Lô Đất huyện Đan Phượng, Hà Nội","thôn 8, Đan Phượng, Đan Phượng, Hà Nội",1.5Tỷ đ,Bán đất,0,60m2
1003,"Chính Chủ Cần Bán Lô Đất huyện Đan Phượng, Hà Nội","thôn 8, Đan Phượng, Đan Phượng, Hà Nội",1.5Tỷ đ,Bán đất,0,60m2
1004,"Bán đất thôn Thố Bảo, Vân Nội 54m x 4m oto tránh BG, ngõ thông, giá chỉ 3,x tỷ TL. LH: 0936123469","Vân Nội, Đông Anh, Đông Anh, Hà Nội",3.5Tỷ đ,Bán đất,4,54m2
1006,"Hiếm !!! Bán đất mặt phố Vân Nội, 50m vỉa hè rộng, kd sầm uất, ngã tư giá chỉ 5,x tỷ TL. LH: 0936123469","Quốc lộ 23, Đông Anh, Đông Anh, Hà Nội",5.5Tỷ đ,Bán đất,4,50m2
1007,CỰC HIẾM HÓT CHÍNH CHỦ CẦN BÁN ĐẤT MẶT ĐƯỜNG QUYẾT TIẾN . MẶT ĐƯỜNG LIÊN KẾT - Ô TÔ - KINH DOANH - CÁCH ĐẠI LỘ,"An Thượng, Hoài Đức, Hoài Đức, Hà Nội",7Tỷ đ,Bán đất,9,185m2
1008,CỰC HIẾM HÓT CHÍNH CHỦ CẦN BÁN ĐẤT MẶT ĐƯỜNG QUYẾT TIẾN . MẶT ĐƯỜNG LIÊN KẾT - Ô TÔ - KINH DOANH - CÁCH ĐẠI LỘ,"An Thượng, Hoài Đức, Hoài Đức, Hà Nội",7Tỷ đ,Bán đất,9,185m2
1009,"Hiếm !!! Bán đất mặt phố Vân Nội, 50m vỉa hè rộng, kd sầm uất, ngã tư giá chỉ 5,x tỷ TL. LH: 0936123469","Quốc lộ 23, Đông Anh, Đông Anh, Hà Nội",5.5Tỷ đ,Bán đất,4,50m2
