,Unnamed: 0,title,address,price,real property,floor,bebroom,facade,wc,area
850,975,"Bán nhà 3 lầu 5x20m giá 5,19 tỷ Đường 6m Dương Thị Mười.","Dương Thị Mười, Quận 12, Quận 12, Hồ Chí Minh",5.19Tỷ đ,Bán nhà riêng,4,4,5.0,4,100m2
851,976,Ngộp Tân Sơn Nhì - Tân Phú - 52m2 - 2 tầng BTCT - HXH tới nhà,"Tân Sơn Nhì, Tân Phú, Tân Phú, Hồ Chí Minh",4.9Tỷ đ,Bán nhà riêng,2,3,4.0,3,52m2
852,977,"Nhà Nguyễn Văn Đậu, hẻm xe hơi, cách 1 căn ra mặt tiền","Nguyễn Văn Đậu, Bình Thạnh, Bình Thạnh, Hồ Chí Minh",5.7Tỷ đ,Bán nhà riêng,1,1,3.0,1,39m2
853,979,"Nhà nở hậu, 2 tầng, nhà mới dọn vô ở liền, Nguyễn Kiệm.","Nguyễn Kiệm, Gò Vấp, Gò Vấp, Hồ Chí Minh",4.05Tỷ đ,Bán nhà riêng,2,2,3.0,1,35m2
854,980,"Nhà Lý Thường Kiệt, Phường 7, nhà mới dọn vào ở ngay.","Lý Thường Kiệt, Gò Vấp, Gò Vấp, Hồ Chí Minh",4.2Tỷ đ,Bán nhà riêng,2,2,3.0,2,51m2
855,981,"Nhà diện tích 75m2, 3 phòng ngủ, sát Bình Thanh.","Nguyên Hồng, Gò Vấp, Gò Vấp, Hồ Chí Minh",5.65Tỷ đ,Bán nhà riêng,2,3,2.0,1,75m2
856,982,"Nhà sát mặt tiền, 4 phòng ngủ, có sân thượng, nhà đẹp.","Nguyễn Văn Đậu, Bình Thạnh, Bình Thạnh, Hồ Chí Minh",5.99Tỷ đ,Bán nhà riêng,5,4,4.0,3,44m2
857,983,"Nhà vị trí gần trung tâm Bình Thạnh, yên tĩnh, cách 1 căn ra hẻm xe hơi, diện tích 75m2 chỉ 5,150 tỷ.","Nơ Trang Long, Bình Thạnh, Bình Thạnh, Hồ Chí Minh",5.15Tỷ đ,Bán nhà riêng,1,1,2.0,1,75m2
858,984,"Nhà hẻm xe tải đang kinh doanh, sát đường Phạm Văn Đồng.","Phan Văn Trị, Bình Thạnh, Bình Thạnh, Hồ Chí Minh",5.2Tỷ đ,Bán nhà riêng,2,2,7.0,2,48m2
859,988,"Nhà Lê Lai mới đẹp don vào ở ngay, 2 tầng.","Lê Lai, Gò Vấp, Gò Vấp, Hồ Chí Minh",4.3Tỷ đ,Bán nhà riêng,2,2,3.0,2,37m2
860,990,"Nhà Nguyễn Thượng Hiền, 5 tầng mới dọn vào ở ngay.","Nguyễn Thượng Hiền, Bình Thạnh, Bình Thạnh, Hồ Chí Minh",4.95Tỷ đ,Bán nhà riêng,5,3,3.0,3,38m2
861,994,"Bán nhà hẻm xe hơi, cách mặt tiền 30m, diện tích 49m2","Phan Văn Trị, Bình Thạnh, Bình Thạnh, Hồ Chí Minh",4.75Tỷ đ,Bán nhà riêng,1,1,4.0,1,49m2
862,995,Bán nhà 3 tầng mới khách chỉ cần sách vali vào ở chỉ 5.9 tỷ.,"Nơ Trang Long, Bình Thạnh, Bình Thạnh, Hồ Chí Minh",5.9Tỷ đ,Bán nhà riêng,3,4,3.0,3,46m2
863,996,Bán nhà 3 tầng mới khách chỉ cần sách vali vào ở chỉ 5.9 tỷ.,"Nơ Trang Long, Bình Thạnh, Bình Thạnh, Hồ Chí Minh",5.9Tỷ đ,Bán nhà riêng,3,4,3.0,3,46m2
864,997,"Sát chợ Gò Vấp, trước nhà 7m, diện tích 65m2.","Lý Thường Kiệt, Gò Vấp, Gò Vấp, Hồ Chí Minh",4.8Tỷ đ,Bán nhà riêng,1,2,7.0,1,65m2
865,998,"Nhà Nguyễn Thái Sơn, 3 tầng, diện tích 68m2","Nguyễn Thái Sơn, Gò Vấp, Gò Vấp, Hồ Chí Minh",5.7Tỷ đ,Bán nhà riêng,3,3,3.0,3,68m2
866,999,"Nhà mới đẹp vào ở ngay, ngang 4m rộng rãi, BTCT","Nguyễn Thượng Hiền, Bình Thạnh, Bình Thạnh, Hồ Chí Minh",5.2Tỷ đ,Bán nhà riêng,2,2,3.0,2,34m2
867,1000,"Nhà Lê Trực, hẻm xe tải tước nhà, dân trí tốt, nhà mới dọn vào ở ngay","Lê Trực, Bình Thạnh, Bình Thạnh, Hồ Chí Minh",5.9Tỷ đ,Bán nhà riêng,2,2,6.0,2,34m2
868,1002,"Nhà ngay nhà thờ Bến Hải, 4.2 tỷ, chưa qua đầu tư, hẻm thông.","Dương Quảng Hàm, Gò Vấp, Gò Vấp, Hồ Chí Minh",4.2Tỷ đ,Bán nhà riêng,1,2,3.0,1,50m2
869,1005,"Xe hơi lướt qua nhà, 3 tầng BTCT, 3 phòng ngủ, nhà Nguyễn Văn Đậu.","Nguyễn Văn Đậu, Bình Thạnh, Bình Thạnh, Hồ Chí Minh",5.8Tỷ đ,Bán nhà riêng,3,3,6.0,3,32m2
870,1006,"Nhà hẻm xe tải, chưa qua đầu tư, 30m ra mặt tiền Nguyễn Thượng Hiền.","Nguyễn Thượng Hiền, Bình Thạnh, Bình Thạnh, Hồ Chí Minh",4.1Tỷ đ,Bán nhà riêng,2,1,6.0,2,27m2
871,1007,"Nhà mới tinh, Nguyễn Thái Sơn, trước nhà 4m, 3 tầng BTCT.","Nguyễn Thái Sơn, Gò Vấp, Gò Vấp, Hồ Chí Minh",4.1Tỷ đ,Bán nhà riêng,3,2,3.0,2,25m2
872,1008,"Nhà mới dọn vào ở ngay, 4 phòng ngủ, có sân thượng, cách sân bay 5 phút","Phạm Văn Đồng, Gò Vấp, Gò Vấp, Hồ Chí Minh",5Tỷ đ,Bán nhà riêng,4,3,4.0,3,33m2
873,1009,"Nhà 60m2, đường Lê Lợi, chưa qua đầu tư, hẻm thông.","Lê Lợi, Gò Vấp, Gò Vấp, Hồ Chí Minh",5.2Tỷ đ,Bán nhà riêng,1,2,3.0,1,60m2
874,1010,"Nhà hẻm ô tô, có thể cho thuê hoạch kinh doanh, nhà mới dọn vào ở ngay.","Nguyễn Văn Đậu, Bình Thạnh, Bình Thạnh, Hồ Chí Minh",5.99Tỷ đ,Bán nhà riêng,2,2,3.0,2,47m2
875,1011,"Nhà đẹp 4 tầng, Phạm Văn Đồng,Phường 3, sát sân bay, nhà mới.","Phạm Văn Đồng, Gò Vấp, Gò Vấp, Hồ Chí Minh",5.4Tỷ đ,Bán nhà riêng,4,4,4.0,4,36m2
876,1012,"Nhà Trần Bình Trọng, 50m2, hẻm thông, sát bên Phạm Văn Đồng.","Trần Bình Trọng, Gò Vấp, Gò Vấp, Hồ Chí Minh",4.5Tỷ đ,Bán nhà riêng,3,4,3.0,3,50m2
877,1013,"Nhà Lê Quang Đinh, cách hẻm xe tải 2m, 45m2","Lê Quang Định, Gò Vấp, Gò Vấp, Hồ Chí Minh",4.5Tỷ đ,Bán nhà riêng,2,2,3.0,2,45m2
878,1014,"Nhà Trần Quý Cáp, 53m2, giá 4.8 tỷ, có dòng tiền.","Trần Quý Cáp, Bình Thạnh, Bình Thạnh, Hồ Chí Minh",4.8Tỷ đ,Bán nhà riêng,2,3,3.0,2,53m2
879,1015,"Nhà sát đường Phạm VĂn Đồng, phường 3, hẻm xe hơi thông, chưa qua đầu tư.","Trương Đăng Quế, Gò Vấp, Gò Vấp, Hồ Chí Minh",4.05Tỷ đ,Bán nhà riêng,1,1,6.0,1,40m2
880,1017,"Nhà ngay trường đại học Công nghiệp, sát chợ Gò Vấp, sát mặt tiền, 4 tầng BTCT","Huỳnh Khương An, Gò Vấp, Gò Vấp, Hồ Chí Minh",4.8Tỷ đ,Bán nhà riêng,3,3,3.0,3,35m2
881,1018,"Nhà Tăng Bạt Hổ, 45m2, chỉ có 4,25 tỷ, nhà mới BTCT","Tăng Bạt Hổ, Bình Thạnh, Bình Thạnh, Hồ Chí Minh",4.25Tỷ đ,Bán nhà riêng,2,2,2.0,3,45m2
882,1023,"Nhà Nguyễn Kiệm, hẻm xe ô tô thông, kinh doanh được, diện tích 42m2","Nguyễn Kiệm, Gò Vấp, Gò Vấp, Hồ Chí Minh",4.8Tỷ đ,Bán nhà riêng,2,2,5.0,2,42m2
883,1026,"nhà nát Nguyễn Thái Sơn, Phường 4, 39m2, nở hậu.","Nguyễn Thái Sơn, Gò Vấp, Gò Vấp, Hồ Chí Minh",4.1Tỷ đ,Bán nhà riêng,1,1,3.0,0,39m2
884,1032,"Nhà Nguyễn Văn Nghi, diện tích 45m2, có Ban Công, 3 phòng ngủ.","Nguyễn Văn Nghi, Gò Vấp, Gò Vấp, Hồ Chí Minh",4.65Tỷ đ,Bán nhà riêng,4,3,3.0,3,45m2
885,1035,"Nhà hẻm xe tải thông, Phường 3, Gò Vấp","Nguyễn Kiệm, Gò Vấp, Gò Vấp, Hồ Chí Minh",5.5Tỷ đ,Bán nhà riêng,2,2,4.0,2,71m2
886,1038,"Nhà nguyễn Văn Công, sát hẻm xe tải, 45m2, đi sân bay 30s.","Nguyễn Văn Công, Gò Vấp, Gò Vấp, Hồ Chí Minh",4.65Tỷ đ,Bán nhà riêng,2,2,3.0,2,45m2
887,1039,"Nhà Phan Văn Trị, Phường 7, khu vip, hiếm.","Phan Văn Trị, Gò Vấp, Gò Vấp, Hồ Chí Minh",5.5Tỷ đ,Bán nhà riêng,2,3,3.0,2,63m2
888,1040,"Nhà 4 tầng xây BTCT, 42m2, nhà nở hậu, dân trí cao, 3 phòng ngủ","Lê Quang Định, Gò Vấp, Gò Vấp, Hồ Chí Minh",5.4Tỷ đ,Bán nhà riêng,4,3,3.0,3,42m2
889,1041,"Nhà NGuyễn Thượng Hiền, hẻm xe hơi, nhà mới vào ở ngay.","Nguyễn Thượng Hiền, Bình Thạnh, Bình Thạnh, Hồ Chí Minh",5.85Tỷ đ,Bán nhà riêng,3,3,4.0,3,36m2
890,1043,"Nhà Lý Thường Kiệt, hẻm xe hơi, 3 phòng ngủ.","Lý Thường Kiệt, Gò Vấp, Gò Vấp, Hồ Chí Minh",4.8Tỷ đ,Bán nhà riêng,2,3,4.0,2,48m2
891,1045,"Nhà mặt tiền Phan Văn Trị, chưa qua đầu tư","Phan Văn Trị, Bình Thạnh, Bình Thạnh, Hồ Chí Minh",4.79Tỷ đ,Bán nhà riêng,1,21,12.0,1,29m2
892,1046,"Nhà Lê Lơi, diện tích 55m2, nhà 2 mặt hẻm thoáng sáng.","Lê Lợi, Gò Vấp, Gò Vấp, Hồ Chí Minh",5.3Tỷ đ,Bán nhà riêng,1,1,3.0,1,55m2
893,1047,"Nhà Nơ Trang Long, Phường 11, hẻm 3 gác, 34m2, nở hậu","Nơ Trang Long, Bình Thạnh, Bình Thạnh, Hồ Chí Minh",4.75Tỷ đ,Bán nhà riêng,2,2,3.0,2,34m2
894,1050,"Nhà Nguyễn Kiệm diện tích 86m2, nở hậu tài lộc, 2 mặt hẻm chỉ 4.3 tỷ","Nguyễn Kiệm, Gò Vấp, Gò Vấp, Hồ Chí Minh",4.3Tỷ đ,Bán nhà riêng,1,3,2.0,2,86m2
895,1051,"Nhà đường Nguyễn Thái Sơn, diện tích 52m2, chỉ 4 tỷ","Nguyễn Thái Sơn, Gò Vấp, Gò Vấp, Hồ Chí Minh",4Tỷ đ,Bán nhà riêng,1,1,3.0,1,52m2
896,1052,"Nhà Nguyễn Kiệm, hẻm xe tải tránh, khu hiếm nhà bán, yên tĩnh giáp Phú Nhuận, bệnh viện 175.","Nguyễn Kiệm, Gò Vấp, Gò Vấp, Hồ Chí Minh",5.9Tỷ đ,Bán nhà riêng,4,4,7.0,4,40m2
897,1053,"Nhà gần mặt tiền đường Nguyễn Văn Đậu, 2 mặt hẻm, 39m2","Nguyễn Văn Đậu, Bình Thạnh, Bình Thạnh, Hồ Chí Minh",5.2Tỷ đ,Bán nhà riêng,1,1,4.0,1,39m2
898,1055,"Nhà hẻm xe tải thông tiện kinh doanh, cách sân bay 10p","Nguyễn Kiệm, Gò Vấp, Gò Vấp, Hồ Chí Minh",5.35Tỷ đ,Bán nhà riêng,2,2,6.0,2,38m2
899,1056,"Nhà hẻm xe tải thông tiện kinh doanh, cách sân bay 10p","Nguyễn Kiệm, Gò Vấp, Gò Vấp, Hồ Chí Minh",5.35Tỷ đ,Bán nhà riêng,2,2,6.0,2,38m2
900,1057,"Nhà đang cho thuê , diện tích 70m2, sát Bình Thạnh","Trương Đăng Quế, Gò Vấp, Gò Vấp, Hồ Chí Minh",4.5Tỷ đ,Bán nhà riêng,2,2,3.0,2,70m2
901,1058,"Nhà đối diện bệnh viện 175, mới xây BTCT, 4 tầng, 3 phòng ngủ.","Nguyễn Thái Sơn, Gò Vấp, Gò Vấp, Hồ Chí Minh",5.9Tỷ đ,Bán nhà riêng,5,3,3.0,3,41m2
902,1059,"Nhà hẻm xe ô tô đang kinh doanh, sổ vuông vức hoàn công đủ.","Nguyễn Thượng Hiền, Bình Thạnh, Bình Thạnh, Hồ Chí Minh",4.5Tỷ đ,Bán nhà riêng,2,1,4.0,1,28m2
903,1060,"Nhà Nguyễn Kiệm, chính chủ lâu năm, sát mặt tiền, nở hậu.","Nguyễn Kiệm, Gò Vấp, Gò Vấp, Hồ Chí Minh",4.7Tỷ đ,Bán nhà riêng,4,4,3.0,3,41m2
904,1061,"Nhà mới đẹp dọn vào ở ngay, 4 tầng, không lộ giới","Nguyễn Văn Đậu, Bình Thạnh, Bình Thạnh, Hồ Chí Minh",5.6Tỷ đ,Bán nhà riêng,4,2,2.0,2,46m2
905,1062,"Nhà 4 tầng, vào ở ngay, 4 phòng ngủ, kế Phú Nhuận, 2 phút ra sân bay","Nguyễn Văn Công, Gò Vấp, Gò Vấp, Hồ Chí Minh",5.35Tỷ đ,Bán nhà riêng,4,4,3.0,3,40m2
906,1063,"Nhà Nguyễn Thượng Hiền, sổ vuông, gần mặt tiền, thông số đẹp","Nguyễn Thượng Hiền, Bình Thạnh, Bình Thạnh, Hồ Chí Minh",4.4Tỷ đ,Bán nhà riêng,2,2,3.0,2,31m2
907,1064,"Nhà ngang 4m, có sân để xe, đầu tư giữ tiền tốt.","Hoàng Hoa Thám, Bình Thạnh, Bình Thạnh, Hồ Chí Minh",4.65Tỷ đ,Bán nhà riêng,1,2,3.0,1,49m2
908,1066,"Nhà Nguyễn Văn Đậu cách HXT 30m, 4 tầng BTCT","Nguyễn Văn Đậu, Bình Thạnh, Bình Thạnh, Hồ Chí Minh",4.75Tỷ đ,Bán nhà riêng,4,3,28.0,4,29m2
909,1068,"Nhà Bán Hẻm Xe hơi,cách nhà 5m Đường nguyễn tiểu La phường 8 Quận 10,Dt30m chỉ 3 tỷ7","tiểu La, Quận 10, Quận 10, Hồ Chí Minh",3.7Tỷ đ,Bán nhà riêng,2,2,3.2,2,30m2
910,1070,"Nhà hẻm Nguyễn Kiệm 6m thông, 3 phòng ngủ.","Nguyễn Kiệm, Gò Vấp, Gò Vấp, Hồ Chí Minh",4.7Tỷ đ,Bán nhà riêng,4,3,6.0,3,37m2
911,1071,"Nhà Hoàng Hoa Thám, hẻm xe ô tô, 4 tầng.","Hoàng Hoa Thám, Bình Thạnh, Bình Thạnh, Hồ Chí Minh",5.15Tỷ đ,Bán nhà riêng,4,2,3.0,2,36m2
912,1074,"Nhà full nội thất mới, hẻm xe ô tô, 3 phòng ngủ","Nguyễn Văn Đậu, Bình Thạnh, Bình Thạnh, Hồ Chí Minh",5.39Tỷ đ,Bán nhà riêng,5,3,4.0,4,27m2
913,1076,"Nhà Phan Văn Trị, hẻm thông, chưa qua đầu tư.","Phan Văn Trị, Bình Thạnh, Bình Thạnh, Hồ Chí Minh",5.25Tỷ đ,Bán nhà riêng,1,1,3.0,1,46m2
914,1077,"Nhà Nguyễn Văn Đậu, hẻm xe hơi kinh doanh, 3 bước ra mặt tiền","Nguyễn Văn Đậu, Bình Thạnh, Bình Thạnh, Hồ Chí Minh",4.25Tỷ đ,Bán nhà riêng,3,2,5.0,2,51m2
915,1078,"Nhà 2 mặt tiền đường Huỳnh Khương An, có thu nhập.","Huỳnh Khương An, Gò Vấp, Gò Vấp, Hồ Chí Minh",5Tỷ đ,Bán nhà riêng,2,3,3.0,3,46m2
916,1081,"Nhà Nguyễn Văn Nghi, 4 tầng BTCT, cách mặt tiền 15m.","Nguyễn Văn Nghi, Gò Vấp, Gò Vấp, Hồ Chí Minh",5.9Tỷ đ,Bán nhà riêng,4,4,3.0,4,53m2
917,1084,"Nhà hẻm xe ô tô cách MT 70m, cách sân bay 10 phút, xây BTCT","Nguyễn Văn Công, Gò Vấp, Gò Vấp, Hồ Chí Minh",5.3Tỷ đ,Bán nhà riêng,2,3,4.0,1,43m2
918,1085,"Nhà hẻm xe ô tô thông, đối diện BV 175, nội thất xịn","Nguyễn Kiệm, Gò Vấp, Gò Vấp, Hồ Chí Minh",5.49Tỷ đ,Bán nhà riêng,4,3,7.0,3,57m2
919,1087,"Nhà mặt tiền 10m thông, tiện kinh doanh, cách sân bay 10 phút.","Nguyễn Văn Công, Gò Vấp, Gò Vấp, Hồ Chí Minh",5.2Tỷ đ,Bán nhà riêng,2,3,10.0,1,42m2
920,1088,"Nhà Lê Quang Định 3 tầng nở hậu, chưa qua đầu tư, 40m2","Lê Quang Định, Bình Thạnh, Bình Thạnh, Hồ Chí Minh",5Tỷ đ,Bán nhà riêng,3,3,3.0,3,40m2
921,1092,"Nhà Trần Quý Cá, Bình Thanh, 69m2, hẻm ô tô.","Trần Quý Cáp, Bình Thạnh, Bình Thạnh, Hồ Chí Minh",5.6Tỷ đ,Bán nhà riêng,2,2,3.0,2,69m2
922,1095,"Nhà hẻm xe hơi, 2 mặt tiền, không lộ giới, chưa qua đầu tư","Dương Quảng Hàm, Gò Vấp, Gò Vấp, Hồ Chí Minh",4.2Tỷ đ,Bán nhà riêng,2,1,5.0,1,47m2
923,1102,"Nhà Bình Thạnh Phường 7, hẻm trước nhà 4m.","Lê Quang Định, Bình Thạnh, Bình Thạnh, Hồ Chí Minh",5.5Tỷ đ,Bán nhà riêng,2,2,4.0,2,58m2
924,1108,"Nhà cách sân bay 5 phút, chỉ 4.3 tỷ, hẻm thông","Nguyễn Văn Công, Gò Vấp, Gò Vấp, Hồ Chí Minh",4.3Tỷ đ,Bán nhà riêng,2,2,3.0,2,37m2
925,1109,"Nhà hẻm 4m, 2 mặt tiền hẻm, nở hậu.","Nguyễn Thượng Hiền, Bình Thạnh, Bình Thạnh, Hồ Chí Minh",4.6Tỷ đ,Bán nhà riêng,2,22,4.0,2,46m2
926,1111,"Nhà Nguyễn Văn Đậu, Ngang 4m, sát bên Phú Nhuận.","Nguyễn Văn Đậu, Bình Thạnh, Bình Thạnh, Hồ Chí Minh",4.35Tỷ đ,Bán nhà riêng,2,2,25.0,1,36m2
927,1112,"Nhà Bình Thạnh, hai mặt hẻm thông thoáng, hẻm xe hơi sát nhà, nở hậu tài lộc","Nguyễn Thượng Hiền, Bình Thạnh, Bình Thạnh, Hồ Chí Minh",4.3Tỷ đ,Bán nhà riêng,2,2,3.0,2,30m2
928,1115,"Nhà Bình Thạnh, Phường 11,hẻm xe ô tô, 4 tầng.","Trần Quý Cáp, Bình Thạnh, Bình Thạnh, Hồ Chí Minh",5.6Tỷ đ,Bán nhà riêng,4,3,4.0,3,39m2
929,1116,"Nhà Nguyễn Văn Đậu, hẻm xe hơi kinh doanh, 3 bước ra mặt tiền","Nguyễn Văn Đậu, Bình Thạnh, Bình Thạnh, Hồ Chí Minh",4.3Tỷ đ,Bán nhà riêng,3,2,3.0,2,18m2
930,1117,"Nhà ngang 4.7m, 3 mặt hẻm, Tăng Bạt Hổ, Bình Thạnh.","Tăng Bạt Hổ, Bình Thạnh, Bình Thạnh, Hồ Chí Minh",5Tỷ đ,Bán nhà riêng,2,2,2.0,2,40m2
931,1118,"Nhà cách hẻm xe tải 30m, diện tích 54m2, chỉ 4.6 tỷ","Hoàng Hoa Thám, Bình Thạnh, Bình Thạnh, Hồ Chí Minh",4.6Tỷ đ,Bán nhà riêng,2,5,4.0,3,54m2
932,1121,"Nhà giáp Bình Thạnh, 3 tầng mới, hẻm ba gác, chỉ 4.1 tỷ","Nguyên Hồng, Gò Vấp, Gò Vấp, Hồ Chí Minh",4.1Tỷ đ,Bán nhà riêng,3,2,3.0,3,25m2
933,1124,"Nhà phường 7, sát hẻm ô tô, 3 phòng ngủ, xây BTCT.","Hoàng Hoa Thám, Bình Thạnh, Bình Thạnh, Hồ Chí Minh",5.6Tỷ đ,Bán nhà riêng,2,3,3.0,3,56m2
934,1125,"Nhà Phường 1 Gò Vấp, hẻm xe hơi quay đầu, 3 phòng ngủ.","Lê Quang Định, Gò Vấp, Gò Vấp, Hồ Chí Minh",5.8Tỷ đ,Bán nhà riêng,2,3,3.0,2,50m2
935,1126,"Nhà sát trường đại học Công Nghiệp, chỉ 4.6 tỷ, nhà mới dọn vào ở ngay.","Huỳnh Khương An, Gò Vấp, Gò Vấp, Hồ Chí Minh",4.6Tỷ đ,Bán nhà riêng,2,2,3.0,2,33m2
936,1127,"Nhà Nguyễn Văn Đậu, sát hẻm xe tải, diện tích 48m2, nở hậu.","Nguyễn Văn Đậu, Bình Thạnh, Bình Thạnh, Hồ Chí Minh",4.59Tỷ đ,Bán nhà riêng,3,2,2.0,2,48m2
937,1131,"Nhà gần ngã 4 Phan Văn Trị và Nguyễn Thái Sơn, chợ Gò Vấp, Vincom.","Nguyễn Thái Sơn, Gò Vấp, Gò Vấp, Hồ Chí Minh",5.1Tỷ đ,Bán nhà riêng,2,2,3.0,2,44m2
938,1135,"Nhà Nguyên Hồng, Phường 1, diện tích 73m2.","Nguyên Hồng, Gò Vấp, Gò Vấp, Hồ Chí Minh",5.9Tỷ đ,Bán nhà riêng,2,2,3.0,2,73m2
939,1139,"Nhà Nơ Trang Long, Ngay bệnh viện Ung Bướu, hẻm xe hơi.","Nơ Trang Long, Bình Thạnh, Bình Thạnh, Hồ Chí Minh",5.55Tỷ đ,Bán nhà riêng,2,3,4.0,3,37m2
940,1140,"Nhà Nguyễn Thượng Hiền, Phường 1, Gò Vấp, 87m2, sát Bình Thạnh","Nguyễn Thượng Hiền, Gò Vấp, Gò Vấp, Hồ Chí Minh",4.35Tỷ đ,Bán nhà riêng,1,5,3.0,5,87m2
941,1144,"Nhà đối diện bênh viên 175, diện tích 60m2, cách hẻm xe tải 2m.","Nguyễn Thái Sơn, Gò Vấp, Gò Vấp, Hồ Chí Minh",5.6Tỷ đ,Bán nhà riêng,2,2,3.0,1,60m2
942,1145,"Nhà BTCT 6 phòng ngủ khép kín, vừa ở vừa cho thuê có lối đi riêng.","Nguyễn Kiệm, Gò Vấp, Gò Vấp, Hồ Chí Minh",4.98Tỷ đ,Bán nhà riêng,4,6,3.0,6,35m2
943,1146,"Nhà đang kinh doanh, hẻm thông sát với hẻm ô tô.","Hoàng Hoa Thám, Bình Thạnh, Bình Thạnh, Hồ Chí Minh",4.8Tỷ đ,Bán nhà riêng,2,2,2.0,3,34m2
944,1151,"Nhà sau lưng Emart Gò Vấp, nhà mới, 3 tầng BTCT.","Dương Quảng Hàm, Gò Vấp, Gò Vấp, Hồ Chí Minh",5.7Tỷ đ,Bán nhà riêng,4,4,3.0,4,40m2
945,1153,"Nhà Gò Vấp, 4 tầng, lô góc 2 mặt thoáng, gần mặt tiền đường.","Nguyễn Thượng Hiền, Gò Vấp, Gò Vấp, Hồ Chí Minh",5.3Tỷ đ,Bán nhà riêng,4,3,3.0,3,43m2
946,1154,"Ô tô đến nhà, 2 tầng bán gấp, Phường 1, Gò Vấp","Lê Quang Định, Gò Vấp, Gò Vấp, Hồ Chí Minh",5.4Tỷ đ,Bán nhà riêng,2,3,5.0,2,48m2
947,1156,"Nhà Nguyễn Kiệm, hẻm xe hơi tránh, nhà mới, ở ngay.","Nguyễn Kiệm, Gò Vấp, Gò Vấp, Hồ Chí Minh",4.3Tỷ đ,Bán nhà riêng,3,2,4.0,2,29m2
948,1161,"Nhà đẹp Bình Thạnh, cách HXH chỉ 20m, chỉ 4.3 tỷ.","Nguyên Hồng, Bình Thạnh, Bình Thạnh, Hồ Chí Minh",4.3Tỷ đ,Bán nhà riêng,3,3,2.0,3,27m2
949,1163,"Nhà mới đẹp, hẻm xe tải, 3 phòng ngủ, dọn vào ở ngay.","Nguyễn Văn Nghi, Gò Vấp, Gò Vấp, Hồ Chí Minh",4.7Tỷ đ,Bán nhà riêng,3,3,4.0,3,33m2
950,1164,Nhà Hẻm xe hơi Lê Đức Thọ. P16. Gò Vấp,"Lê Đức Thọ, Gò Vấp, Gò Vấp, Hồ Chí Minh",4.6Tỷ đ,Bán nhà riêng,3,4,4.0,3,48m2
951,1165,"CẦN BÁN NHÀ CẤP 4 NGUYỄN ĐỨC CẢNH 34M2, MẶT TIỀN 3.5M, GIÁ 3.4 TỶ - Ô TÔ ĐỖ CỬA.","Nguyễn Đức Cảnh, Hoàng Mai, Hoàng Mai, Hà Nội",3.4Tỷ đ,Bán nhà riêng,1,1,3.5,1,34m2
952,1166,"Nhà 4 Tầng mới Keng, Cho thuê 14tr, HXH Bùi Quang Là, Phường 12, Gò Vấp.","Bùi Quang Là, Gò Vấp, Gò Vấp, Hồ Chí Minh",5.39Tỷ đ,Bán nhà riêng,4,4,4.0,4,40m2
953,1167,"🏡 Bán nhanh căn hộ Ruby Celadon City 3PN+2WC, full nội thất, giá 3.58 tỷ (bao hết thuế phí)","N1, Tân Phú, Tân Phú, Hồ Chí Minh",3.58Tỷ đ,Bán căn hộ chung cư,0,3,0.0,2,96m2
954,1168,"Nhỉnh 7 Tỷ - Nhà mới đẹp ở ngay Phố Thái Hà 35/40m2 4 Tầng,Ngõ rộng thoáng","Thái Hà, Đống Đa, Đống Đa, Hà Nội",7.3Tỷ đ,Bán nhà riêng,4,4,4.0,4,35m2
955,1169,"Gia đình cần bán căn góc 3 phòng ngủ Park Hill, 3 phòng sáng thoáng, cần bán nhanh a","Minh Khai, Hai Bà Trưng, Hai Bà Trưng, Hà Nội",7.2Tỷ đ,Bán căn hộ chung cư,0,3,10.0,2,120m2
956,1170,BÁN NHÀ LÊ TRỌNG TẤN HÀ ĐÔNG 30M 4 TẦNG GIÁ 3.8 TỶ,"Lê Trọng Tấn, Hà Đông, Hà Đông, Hà Nội",3.8Tỷ đ,Bán nhà riêng,4,3,4.5,4,30m2
957,1171,"BÁN NHÀ BIỆT THỰ,93M2, 7 TẦNG,MẶT TIỀN 4.8M, 22.2 TỶ NGỌC THỤY,LONG BIÊN.GA RA THANG MÁY.","Bồ Đề, Long Biên, Long Biên, Hà Nội",22.2Tỷ đ,Bán nhà riêng,7,4,5.0,0,93m2
958,1172,"Gia đình cần bán căn góc 3 phòng ngủ Park Hill, 3 phòng sáng thoáng, cần bán nhanh a","Minh Khai, Hai Bà Trưng, Hai Bà Trưng, Hà Nội",7.2Tỷ đ,Bán căn hộ chung cư,0,3,10.0,2,120m2
959,1173,"🏡 Bán nhanh căn hộ Ruby Celadon City 3PN+2WC, full nội thất, giá 3.58 tỷ (bao hết thuế phí)","N1, Tân Phú, Tân Phú, Hồ Chí Minh",3.58Tỷ đ,Bán căn hộ chung cư,0,3,0.0,2,96m2
960,1174,"Bán nhà số 48A ngõ 21 Phan Đình Giót, Thanh Xuân, Hà Nội, 5,15ty có TL","Bắc Hồng, Thanh Xuân, Thanh Xuân, Hà Nội",5.15Tỷ đ,Bán nhà riêng,5,5,5.0,5,30m2
961,1175,"Gia đình cần bán căn góc 3 phòng ngủ Park Hill, 3 phòng sáng thoáng, cần bán nhanh a","Minh Khai, Hai Bà Trưng, Hai Bà Trưng, Hà Nội",7.2Tỷ đ,Bán căn hộ chung cư,0,3,10.0,2,120m2
